Code,LocalAuthority,Year,Indicator,Numerator,Denominator
CORP-ASSET1,Edinburgh City,2020-21,0.730706076,752.5,873.125
CORP-ASSET1,Edinburgh City,2021-22,0.889279438,654.375,694.375
CORP-ASSET1,Eilean Siar,2010-11,0.771653543,537.5,805.625
CORP-ASSET1,Eilean Siar,2011-12,0.706896552,614.375,1021.875
CORP-ASSET1,Eilean Siar,2012-13,0.752380952,773.125,898.75
CORP-ASSET1,Eilean Siar,2013-14,0.801980198,677.5,875.625
CORP-ASSET1,Eilean Siar,2014-15,0.777777778,654.375,971.25
CORP-ASSET1,Eilean Siar,2015-16,0.707070707,715,1121.875
CORP-ASSET1,Eilean Siar,2016-17,0.755319149,711.875,1093.125
CORP-ASSET1,Eilean Siar,2017-18,0.792553191,726.25,1650
CORP-ASSET1,Eilean Siar,2018-19,0.75257732,1336.25,1695.625
CORP-ASSET1,Eilean Siar,2019-20,0.76344086,1335.625,1770
CORP-ASSET1,Eilean Siar,2020-21,0.757894737,1390.625,2279.375
CORP-ASSET1,Eilean Siar,2021-22,0.758241758,1771.25,2040.625
CORP-ASSET1,Falkirk,2010-11,0.849557522,1580.625,2033.75
CORP-ASSET1,Falkirk,2011-12,0.81570997,1615.625,2060.625
CORP-ASSET1,Falkirk,2012-13,0.87654321,1668.75,2621.25
CORP-ASSET1,Falkirk,2013-14,0.904153355,2109.375,2815.625
CORP-ASSET1,Falkirk,2014-15,0.907894737,2288.75,2388.125
CORP-ASSET1,Falkirk,2015-16,0.914383562,1906.25,2545
CORP-ASSET1,Falkirk,2016-17,0.893238434,2016.875,2675.625
CORP-ASSET1,Falkirk,2017-18,0.874551971,2060.625,2337.5
CORP-ASSET1,Falkirk,2018-19,0.877256318,1824.375,2259.375
CORP-ASSET1,Falkirk,2019-20,0.875457875,1683.75,2490.625
CORP-ASSET1,Falkirk,2020-21,0.87544484,1752.5,2950
CORP-ASSET1,Falkirk,2021-22,0.890151515,1945,2786.875
CORP-ASSET1,Fife,2010-11,0.591362126,1875,2213.75
CORP-ASSET1,Fife,2011-12,0.571113561,1140,2197.5
CORP-ASSET1,Fife,2012-13,0.661627907,1166.25,2168.75
CORP-ASSET1,Fife,2013-14,0.68119891,1399.375,2771.875
CORP-ASSET1,Fife,2014-15,0.735632184,1471.875,2435.625
CORP-ASSET1,Fife,2015-16,0.769230769,1299.375,2442.5
CORP-ASSET1,Fife,2016-17,0.795348837,1257.5,2409.375
CORP-ASSET1,Fife,2017-18,0.802980132,1202.5,2796.25
CORP-ASSET1,Fife,2018-19,0.815566836,1302.5,3393.75
CORP-ASSET1,Fife,2019-20,0.816608997,1587.5,2566.875
CORP-ASSET1,Fife,2020-21,0.828671329,1191.25,2815
CORP-ASSET1,Fife,2021-22,0.838998211,1390.625,3118.75
CORP-ASSET1,Glasgow City,2010-11,0.795480226,1538.75,2655
CORP-ASSET1,Glasgow City,2011-12,0.923076923,1187.5,2296.875
CORP-ASSET1,Glasgow City,2012-13,0.91798419,1236.25,2841.875
CORP-ASSET1,Glasgow City,2013-14,0.89009009,1394.375,3548.75
CORP-ASSET1,Glasgow City,2014-15,0.840554593,1651.25,3365
CORP-ASSET1,Glasgow City,2015-16,0.818815331,1470,314.375
CORP-ASSET1,Glasgow City,2016-17,0.749122807,278.75,372.5
CORP-ASSET1,Glasgow City,2017-18,0.934740883,308.75,381.875
CORP-ASSET1,Glasgow City,2018-19,0.899441341,336.875,352.5
CORP-ASSET1,Glasgow City,2019-20,0.890772128,303.125,366.25
CORP-ASSET1,Glasgow City,2020-21,0.894636015,320.625,404.375
CORP-ASSET1,Glasgow City,2021-22,0.876635514,360.625,393.125
CORP-ASSET1,Highland,2010-11,0.550249465,345.625,374.375
CORP-ASSET1,Highland,2011-12,0.618834081,328.75,466.875
CORP-ASSET1,Highland,2012-13,0.592483419,395.625,453.125
CORP-ASSET1,Highland,2013-14,0.580620742,431.875,495
CORP-ASSET1,Highland,2014-15,0.64255677,430.625,640
CORP-ASSET1,Highland,2015-16,0.642429427,558.125,494.375
CORP-ASSET1,Highland,2016-17,0.660427807,440,380.625
CORP-ASSET1,Highland,2017-18,0.660550459,342.5,616.25
CORP-ASSET1,Highland,2018-19,0.676258993,550.625,433.125
CORP-ASSET1,Highland,2019-20,0.675406872,323.75,626.875
CORP-ASSET1,Highland,2020-21,0.675406872,526.875,261.25
CORP-ASSET1,Highland,2021-22,0.758807588,242.5,250.625
CORP-ASSET1,Inverclyde,2010-11,0.729032258,241.25,255
CORP-ASSET1,Inverclyde,2011-12,0.783783784,243.125,296.875
CORP-ASSET1,Inverclyde,2012-13,0.802631579,276.25,278.75
CORP-ASSET1,Inverclyde,2013-14,0.872340426,256.25,279.375
CORP-ASSET1,Inverclyde,2014-15,0.887218045,265.625,271.25
CORP-ASSET1,Inverclyde,2015-16,0.9,261.875,300.625
CORP-ASSET1,Inverclyde,2016-17,0.902255639,286.875,247.5
CORP-ASSET1,Inverclyde,2017-18,0.923664122,237.5,292.5
CORP-ASSET1,Inverclyde,2018-19,0.929133858,283.75,346.25
CORP-ASSET1,Inverclyde,2019-20,0.909090909,327.5,395
CORP-ASSET1,Inverclyde,2020-21,0.923728814,371.25,336.875
CORP-ASSET1,Inverclyde,2021-22,0.924,314.375,341.875
CORP-ASSET1,Midlothian,2010-11,0.857798165,326.875,355.625
CORP-ASSET1,Midlothian,2011-12,0.882051282,333.75,319.375
CORP-ASSET1,Midlothian,2012-13,0.882653061,289.375,356.875
CORP-ASSET1,Midlothian,2013-14,0.888888889,309.375,578.75
CORP-ASSET1,Midlothian,2014-15,0.886904762,522.5,573.125
CORP-ASSET1,Midlothian,2015-16,0.806451613,515.625,640.625
CORP-ASSET1,Midlothian,2016-17,0.820512821,558.125,641.25
CORP-ASSET1,Midlothian,2017-18,0.661111111,530,735
CORP-ASSET1,Midlothian,2018-19,0.662921348,623.125,698.125
CORP-ASSET1,Midlothian,2019-20,0.668571429,587.5,723.75
CORP-ASSET1,Midlothian,2020-21,0.67251462,660,678.75
CORP-ASSET1,Midlothian,2021-22,0.678571429,597.5,743.125
CORP-ASSET1,Moray,2010-11,0.894736842,692.5,693.125
CORP-ASSET1,Moray,2011-12,0.918699187,661.25,736.25
CORP-ASSET1,Moray,2012-13,0.874476987,670.625,951.25
CORP-ASSET1,Moray,2013-14,0.936585366,836.25,718.125
CORP-ASSET1,Moray,2014-15,0.936893204,681.875,661.25
CORP-ASSET1,Moray,2015-16,0.941176471,553.75,730.625
CORP-ASSET1,Moray,2016-17,0.945812808,628.75,871.25
CORP-ASSET1,Moray,2017-18,0.947643979,711.875,793.125
CORP-ASSET1,Moray,2018-19,0.982248521,619.375,870.625
CORP-ASSET1,Moray,2019-20,0.982142857,780,844.375
CORP-ASSET1,Moray,2020-21,0.981481481,743.75,1035
CORP-ASSET1,Moray,2021-22,0.975757576,1000.625,946.25
CORP-ASSET1,North Ayrshire,2010-11,0.886227545,820,1037.5
CORP-ASSET1,North Ayrshire,2011-12,0.919003115,691.875,955.625
CORP-ASSET1,North Ayrshire,2012-13,0.875399361,896.25,1040
CORP-ASSET1,North Ayrshire,2013-14,0.885931559,677.5,1055.625
CORP-ASSET1,North Ayrshire,2014-15,0.902621723,730,801.875
CORP-ASSET1,North Ayrshire,2015-16,0.898039216,538.75,1021.25
CORP-ASSET1,North Ayrshire,2016-17,0.916317992,744.375,1069.375
CORP-ASSET1,North Ayrshire,2017-18,0.899122807,900,1469.375
CORP-ASSET1,North Ayrshire,2018-19,0.91011236,1018.125,1059.375
CORP-ASSET1,North Ayrshire,2019-20,0.908949416,958.125,1100
CORP-ASSET1,North Ayrshire,2020-21,0.910505837,865,1095
CORP-ASSET1,North Ayrshire,2021-22,0.910852713,1005.625,1216.875
CORP-ASSET1,North Lanarkshire,2010-11,0.756457565,856.25,1106.25
CORP-ASSET1,North Lanarkshire,2011-12,0.779026217,1040,606959.25
CORP-ASSET1,North Lanarkshire,2012-13,0.79787234,475236.75,738681.75
CORP-ASSET1,North Lanarkshire,2013-14,0.793536804,641435.75,711220.625
CORP-ASSET1,North Lanarkshire,2014-15,0.805504587,619089.75,688206.25
CORP-ASSET1,North Lanarkshire,2015-16,0.823956443,680032.375,658983.25
CORP-ASSET1,North Lanarkshire,2016-17,0.825842697,630407.75,712245.375
CORP-ASSET1,North Lanarkshire,2017-18,0.819112628,683871.125,733433
CORP-ASSET1,North Lanarkshire,2018-19,0.752122241,731579.375,1217297.5
CORP-ASSET1,North Lanarkshire,2019-20,0.752122241,1198870.125,872254.375
CORP-ASSET1,North Lanarkshire,2020-21,0.752122241,1164249.875,459788.5
CORP-ASSET1,North Lanarkshire,2021-22,0.752122241,405721.25,513855.75
CORP-ASSET1,Orkney Islands,2010-11,0.897058824,482693.5,495499.625
CORP-ASSET1,Orkney Islands,2011-12,0.87745098,456799,517906.25
CORP-ASSET1,Orkney Islands,2012-13,0.861386139,479829.25,554790.625
CORP-ASSET1,Orkney Islands,2013-14,0.836633663,475412.25,636896.75
CORP-ASSET1,Orkney Islands,2014-15,0.830409357,537546,661582.125
CORP-ASSET1,Orkney Islands,2015-16,0.844827586,547407.625,1095531.875
CORP-ASSET1,Orkney Islands,2016-17,0.845714286,697535.625,1012404.625
CORP-ASSET1,Orkney Islands,2017-18,0.867724868,850044.125,1105422.25
CORP-ASSET1,Orkney Islands,2018-19,0.871657754,928962,1295903.875
CORP-ASSET1,Orkney Islands,2019-20,0.893280632,1202220.5,1211109.5
CORP-ASSET1,Orkney Islands,2020-21,0.879518072,1119365.625,1242936.875
CORP-ASSET1,Orkney Islands,2021-22,0.892,1152068.5,1253025.375
CORP-ASSET1,Perth & Kinross,2010-11,0.865853659,1106135.875,1331849.375
CORP-ASSET1,Perth & Kinross,2011-12,0.875,1315361.875,1235607.75
CORP-ASSET1,Perth & Kinross,2012-13,0.857142857,1382524.875,2110047.625
CORP-ASSET1,Perth & Kinross,2013-14,0.851239669,1863329.625,1579880.25
CORP-ASSET1,Perth & Kinross,2014-15,0.854771784,1987822.625,1952235
CORP-ASSET1,Perth & Kinross,2015-16,0.842975207,1777651.375,2126818.625
CORP-ASSET1,Perth & Kinross,2016-17,0.825,2121041,1987939.75
CORP-ASSET1,Perth & Kinross,2017-18,0.820512821,1958119.625,1962918.875
CORP-ASSET1,Perth & Kinross,2018-19,0.82173913,2002414.125,1844677.125
CORP-ASSET1,Perth & Kinross,2019-20,0.896396396,1896011.25,1730127.5
CORP-ASSET1,Perth & Kinross,2020-21,0.909090909,1871958.5,1733033.375
CORP-ASSET1,Perth & Kinross,2021-22,0.933962264,2042853.25,3009238.625
CORP-ASSET1,Renfrewshire,2010-11,0.861538462,2422986.5,2409177.75
CORP-ASSET1,Renfrewshire,2011-12,0.898373984,2761570.875,1292534.5
CORP-ASSET1,Renfrewshire,2012-13,0.907949791,1179818.375,1351486.625
CORP-ASSET1,Renfrewshire,2013-14,0.919148936,1280964.25,1419542.75
CORP-ASSET1,Renfrewshire,2014-15,0.91025641,1331003.375,1846164.5
CORP-ASSET1,Renfrewshire,2015-16,1,1504871.25,1717152.875
CORP-ASSET1,Renfrewshire,2016-17,1,1581765.625,834153.5
CORP-ASSET1,Renfrewshire,2017-18,0.94893617,923947.5,881382.75
CORP-ASSET1,Renfrewshire,2018-19,0.925764192,936634.75,918006.375
CORP-ASSET1,Renfrewshire,2019-20,0.92139738,888889.375,1148381.5
CORP-ASSET1,Renfrewshire,2020-21,0.921052632,1069069.625,1269874.125
CORP-ASSET1,Renfrewshire,2021-22,0.913934426,1132090.75,2130022
CORP-ASSET1,Scottish Borders,2010-11,0.819944598,2100705.25,2222282.25
CORP-ASSET1,Scottish Borders,2011-12,0.83933518,2244314.375,2269266.125
CORP-ASSET1,Scottish Borders,2012-13,0.836619718,2516765.25,2787216.75
CORP-ASSET1,Scottish Borders,2013-14,0.835694051,2919503.25,2995690.375
CORP-ASSET1,Scottish Borders,2014-15,0.867231638,2926355.375,3055346.75
CORP-ASSET1,Scottish Borders,2015-16,0.850282486,3198616.75,3154203.25
CORP-ASSET1,Scottish Borders,2016-17,0.830083565,3346579.375,3291693.875
CORP-ASSET1,Scottish Borders,2017-18,0.841225627,3513418.5,4048766.5
CORP-ASSET1,Scottish Borders,2018-19,0.834254144,4064867.375,4287623.5
CORP-ASSET1,Scottish Borders,2019-20,0.849230769,4218087.875,381.875
CORP-ASSET1,Scottish Borders,2020-21,0.855799373,253.25,369.875
CORP-ASSET1,Scottish Borders,2021-22,0.843076923,291.875,390.25
CORP-ASSET1,Shetland Islands,2010-11,0.704545455,287.625,408.5
CORP-ASSET1,Shetland Islands,2011-12,0.721854305,330.875,331.5
CORP-ASSET1,Shetland Islands,2012-13,0.770833333,260,328.75
CORP-ASSET1,Shetland Islands,2013-14,0.81547619,259.75,321
CORP-ASSET1,Shetland Islands,2014-15,0.81875,246.25,343.625
CORP-ASSET1,Shetland Islands,2015-16,0.82278481,276.25,334.5
CORP-ASSET1,Shetland Islands,2016-17,0.825,271.625,340.375
CORP-ASSET1,Shetland Islands,2017-18,0.84962406,274,342.125
CORP-ASSET1,Shetland Islands,2018-19,0.910958904,273.125,336.125
CORP-ASSET1,Shetland Islands,2019-20,0.929577465,281.875,457.625
CORP-ASSET1,Shetland Islands,2020-21,0.929078014,293.125,449.875
CORP-ASSET1,Shetland Islands,2021-22,0.919463087,302.25,458.5
CORP-ASSET1,South Ayrshire,2010-11,0.796747967,306.125,451
CORP-ASSET1,South Ayrshire,2011-12,0.821205821,302,426.75
CORP-ASSET1,South Ayrshire,2012-13,0.820833333,298.625,420.75
CORP-ASSET1,South Ayrshire,2013-14,0.816810345,296.625,410.75
CORP-ASSET1,South Ayrshire,2014-15,0.823275862,294.625,409.125
CORP-ASSET1,South Ayrshire,2015-16,0.866295265,297,412
CORP-ASSET1,South Ayrshire,2016-17,0.868501529,309.5,410.5
CORP-ASSET1,South Ayrshire,2017-18,0.903225806,313,409.375
CORP-ASSET1,South Ayrshire,2018-19,0.905109489,314.125,363.125
CORP-ASSET1,South Ayrshire,2019-20,0.912408759,293.5,258.125
CORP-ASSET1,South Ayrshire,2020-21,0.849056604,219.875,248.5
CORP-ASSET1,South Ayrshire,2021-22,0.847328244,217.875,243.25
CORP-ASSET1,South Lanarkshire,2010-11,0.901234568,216.5,236
CORP-ASSET1,South Lanarkshire,2011-12,0.922222222,213,227.5
CORP-ASSET1,South Lanarkshire,2012-13,0.94211288,206,223.75
CORP-ASSET1,South Lanarkshire,2013-14,0.943452381,205,220.5
CORP-ASSET1,South Lanarkshire,2014-15,0.953703704,203.875,216.25
CORP-ASSET1,South Lanarkshire,2015-16,0.951410658,196.125,212.75
CORP-ASSET1,South Lanarkshire,2016-17,0.960720131,193.125,209.875
CORP-ASSET1,South Lanarkshire,2017-18,0.964705882,190.625,204.375
CORP-ASSET1,South Lanarkshire,2018-19,0.96327212,185.875,207.25
CORP-ASSET1,South Lanarkshire,2019-20,0.967905405,188.125,376.875
CORP-ASSET1,South Lanarkshire,2020-21,0.964093357,287.75,367.625
CORP-ASSET1,South Lanarkshire,2021-22,0.947272727,281.625,360.125
CORP-ASSET1,Stirling,2010-11,0.869158879,285.5,331
CORP-ASSET1,Stirling,2011-12,0.882051282,269.75,324.625
CORP-ASSET1,Stirling,2012-13,0.899441341,269.375,302.125
CORP-ASSET1,Stirling,2013-14,0.893854749,254,296.75
CORP-ASSET1,Stirling,2014-15,0.893854749,252,279.75
CORP-ASSET1,Stirling,2015-16,0.892655367,239.625,276
CORP-ASSET1,Stirling,2016-17,0.905027933,240.5,271
CORP-ASSET1,Stirling,2017-18,0.905027933,238.25,266.625
CORP-ASSET1,Stirling,2018-19,0.906976744,233.125,263.625
CORP-ASSET1,Stirling,2019-20,0.906976744,234.125,584033.125
CORP-ASSET1,Stirling,2020-21,0.9,493572.5,589646.625
CORP-ASSET1,Stirling,2021-22,0.910714286,494575.625,570372
CORP-ASSET1,West Dunbartonshire,2010-11,0.467836257,466296.25,578171
CORP-ASSET1,West Dunbartonshire,2011-12,0.847953216,441663.625,627235.875
CORP-ASSET1,West Dunbartonshire,2012-13,0.864705882,492234,623235.25
CORP-ASSET1,West Dunbartonshire,2013-14,0.870588235,492583.25,625390.375
CORP-ASSET1,West Dunbartonshire,2014-15,0.886075949,530179.375,618917.75
CORP-ASSET1,West Dunbartonshire,2015-16,0.899328859,535705,633790.125
CORP-ASSET1,West Dunbartonshire,2016-17,0.909722222,558005.75,632444.875
CORP-ASSET1,West Dunbartonshire,2017-18,0.918604651,566828,638599.75
CORP-ASSET1,West Dunbartonshire,2018-19,0.930232558,574201.5,632375.375
CORP-ASSET1,West Dunbartonshire,2019-20,0.932835821,575213.625,319279.875
CORP-ASSET1,West Dunbartonshire,2020-21,0.932835821,237110,321371.375
CORP-ASSET1,West Dunbartonshire,2021-22,0.9296875,249265.75,322770.125
CORP-ASSET1,West Lothian,2010-11,0.826229508,253552.125,319477.125
CORP-ASSET1,West Lothian,2011-12,0.855123675,253496.875,316927.75
CORP-ASSET1,West Lothian,2012-13,0.876363636,261850.75,319710.375
CORP-ASSET1,West Lothian,2013-14,0.89298893,256228.25,313669.125
CORP-ASSET1,West Lothian,2014-15,0.898876404,255846.625,318941.5
CORP-ASSET1,West Lothian,2015-16,0.914179104,263118,317811.75
CORP-ASSET1,West Lothian,2016-17,0.91954023,264638.875,315759.5
CORP-ASSET1,West Lothian,2017-18,0.950413223,268251.875,316728.625
CORP-ASSET1,West Lothian,2018-19,0.963114754,274051.375,317005.375
CORP-ASSET1,West Lothian,2019-20,0.963114754,279191.25,332938.625
CORP-ASSET1,West Lothian,2020-21,0.975,275419.25,331382.375
CORP-ASSET1,West Lothian,2021-22,0.966527197,273703.25,334571.75
CORP-ASSET2,Aberdeen City,2010-11,0.890171646,286091.5,335746.375
CORP-ASSET2,Aberdeen City,2011-12,0.940351039,292192,334203.125
CORP-ASSET2,Aberdeen City,2012-13,0.917088333,290293.125,334138.625
CORP-ASSET2,Aberdeen City,2013-14,0.926931182,291694.75,334028.125
CORP-ASSET2,Aberdeen City,2014-15,0.926040231,297115.875,333665.625
CORP-ASSET2,Aberdeen City,2015-16,0.923958484,300329.25,331452.75
CORP-ASSET2,Aberdeen City,2016-17,0.942581179,303100.5,331016.25
CORP-ASSET2,Aberdeen City,2017-18,0.960409804,301501.75,325721.5
CORP-ASSET2,Aberdeen City,2018-19,0.960247136,298345.125,295492
CORP-ASSET2,Aberdeen City,2019-20,0.967451582,272365.625,367639.375
CORP-ASSET2,Aberdeen City,2020-21,0.963776695,297951.375,378999.875
CORP-ASSET2,Aberdeen City,2021-22,0.967144801,308582.625,380354
CORP-ASSET2,Aberdeenshire,2010-11,0.743895159,311838.75,370934.875
CORP-ASSET2,Aberdeenshire,2011-12,0.749882291,310812.375,363932.75
CORP-ASSET2,Aberdeenshire,2012-13,0.767050695,305025.25,363316.375
CORP-ASSET2,Aberdeenshire,2013-14,0.831814994,296309.125,353710.25
CORP-ASSET2,Aberdeenshire,2014-15,0.810381954,291255.75,346568.25
CORP-ASSET2,Aberdeenshire,2015-16,0.839561813,297393.625,359572.75
CORP-ASSET2,Aberdeenshire,2016-17,0.851818122,306860.625,354980.25
CORP-ASSET2,Aberdeenshire,2017-18,0.858919889,311582.25,358679.125
CORP-ASSET2,Aberdeenshire,2018-19,0.869599876,316115.25,356336.125
CORP-ASSET2,Aberdeenshire,2019-20,0.87562948,316283,4837.5
CORP-ASSET2,Aberdeenshire,2020-21,0.908207676,404.125,4112.5
CORP-ASSET2,Aberdeenshire,2021-22,0.915902651,448.375,4125
CORP-ASSET2,Angus,2010-11,0.912276848,389.25,3412.5
CORP-ASSET2,Angus,2011-12,0.911954097,312.375,3262.5
CORP-ASSET2,Angus,2012-13,0.850194387,306.125,3387.5
CORP-ASSET2,Angus,2013-14,0.843864046,393,2212.5
CORP-ASSET2,Angus,2014-15,0.830915595,232.5,3875
CORP-ASSET2,Angus,2015-16,0.847102849,130.625,2837.5
CORP-ASSET2,Angus,2016-17,0.945978049,553.375,4775
CORP-ASSET2,Angus,2017-18,0.932537756,214.5,3475
CORP-ASSET2,Angus,2018-19,0.948427711,163.25,3262.5
CORP-ASSET2,Angus,2019-20,0.963584322,274.25,2812.5
CORP-ASSET2,Angus,2020-21,0.964003479,227.5,2612.5
CORP-ASSET2,Angus,2021-22,0.97245322,164.125,2162.5
CORP-ASSET2,Argyll & Bute,2010-11,0.799863808,131.625,2187.5
CORP-ASSET2,Argyll & Bute,2011-12,0.848128774,136.75,2000
CORP-ASSET2,Argyll & Bute,2012-13,0.860907445,153.375,1500
CORP-ASSET2,Argyll & Bute,2013-14,0.865858161,103.625,2387.5
CORP-ASSET2,Argyll & Bute,2014-15,0.874673587,72.75,1687.5
CORP-ASSET2,Argyll & Bute,2015-16,0.885997669,198.625,7712.5
CORP-ASSET2,Argyll & Bute,2016-17,0.920846915,683.75,7462.5
CORP-ASSET2,Argyll & Bute,2017-18,0.96834947,770,5975
CORP-ASSET2,Argyll & Bute,2018-19,0.95729716,872.625,5337.5
CORP-ASSET2,Argyll & Bute,2019-20,0.981739021,859.75,4250
CORP-ASSET2,Argyll & Bute,2020-21,0.962397318,867.25,3812.5
CORP-ASSET2,Argyll & Bute,2021-22,0.988616021,691.875,3950
CORP-ASSET2,Clackmannanshire,2010-11,0.860595803,577.5,3187.5
CORP-ASSET2,Clackmannanshire,2011-12,0.929708966,464.75,4300
CORP-ASSET2,Clackmannanshire,2012-13,0.919264746,301.5,3062.5
CORP-ASSET2,Clackmannanshire,2013-14,0.928015969,716.625,10487.5
CORP-ASSET2,Clackmannanshire,2014-15,0.976929647,1353.25,9412.5
CORP-ASSET2,Clackmannanshire,2015-16,0.975744859,1663.25,8400
CORP-ASSET2,Clackmannanshire,2016-17,0.975722854,1458.25,7250
CORP-ASSET2,Clackmannanshire,2017-18,0.975722854,1315.625,5387.5
CORP-ASSET2,Clackmannanshire,2018-19,0.976173791,821.375,5162.5
CORP-ASSET2,Clackmannanshire,2019-20,0.976568288,923.875,5000
CORP-ASSET2,Clackmannanshire,2020-21,0.976568288,795.5,4225
CORP-ASSET2,Clackmannanshire,2021-22,0.97496397,607.875,5325
CORP-ASSET2,Dumfries & Galloway,2010-11,0.87270658,439,4000
CORP-ASSET2,Dumfries & Galloway,2011-12,0.908281965,857,1111.25
CORP-ASSET2,Dumfries & Galloway,2012-13,0.924205094,7119.5,1038.875
CORP-ASSET2,Dumfries & Galloway,2013-14,0.815526936,8151.75,911.875
CORP-ASSET2,Dumfries & Galloway,2014-15,0.751264344,11043.375,956.75
CORP-ASSET2,Dumfries & Galloway,2015-16,0.74779178,5474,930.75
CORP-ASSET2,Dumfries & Galloway,2016-17,0.76873945,4902.25,953.125
CORP-ASSET2,Dumfries & Galloway,2017-18,0.747332667,5171.875,898.25
CORP-ASSET2,Dumfries & Galloway,2018-19,0.82787771,4396.75,854.5
CORP-ASSET2,Dumfries & Galloway,2019-20,0.829794929,4476,814.625
CORP-ASSET2,Dumfries & Galloway,2020-21,0.870706968,4443.625,835.875
CORP-ASSET2,Dumfries & Galloway,2021-22,0.89486335,4360.125,739.625
CORP-ASSET2,Dundee City,2010-11,0.795498205,4126.25,898.25
CORP-ASSET2,Dundee City,2011-12,0.802404307,4090.875,1484.875
CORP-ASSET2,Dundee City,2012-13,0.809615218,4101.75,1418.75
CORP-ASSET2,Dundee City,2013-14,0.858252948,3997.75,1261.375
CORP-ASSET2,Dundee City,2014-15,0.875334571,3920.5,1265.25
CORP-ASSET2,Dundee City,2015-16,0.834575798,3622.5,1280.75
CORP-ASSET2,Dundee City,2016-17,0.773818334,3639.25,1153.375
CORP-ASSET2,Dundee City,2017-18,0.750154921,4097.625,999.125
CORP-ASSET2,Dundee City,2018-19,0.777994557,3768.5,997.875
CORP-ASSET2,Dundee City,2019-20,0.799432457,3615.125,974.125
CORP-ASSET2,Dundee City,2020-21,0.746958167,3512.625,935.25
CORP-ASSET2,Dundee City,2021-22,0.754714422,3302.25,806.625
CORP-ASSET2,East Ayrshire,2010-11,0.926876024,3276.125,919.375
CORP-ASSET2,East Ayrshire,2011-12,0.942882148,3227.875,705.5
CORP-ASSET2,East Ayrshire,2012-13,0.975376585,3645.125,655.75
CORP-ASSET2,East Ayrshire,2013-14,0.978138682,2757.25,581.875
CORP-ASSET2,East Ayrshire,2014-15,0.982870025,3049.625,601
CORP-ASSET2,East Ayrshire,2015-16,0.972266013,2598,594.125
CORP-ASSET2,East Ayrshire,2016-17,0.982428498,2832.25,604.5
